new_id,original_id,lodge_name,name_date,name_type,name_slot,LodgeNumber1894,LodgeNumber1729,LodgeNumber1740,LodgeNumber1755,LodgeNumber1770,LodgeNumber1780,LodgeNumber1781,LodgeNumber1792,LodgeNumberA,LodgeNumberA2,LodgeNumber1814,LodgeNumber1832,LodgeNumber1863,ReNumber1729,ReNumber1740,ReNumber1755,ReNumber1770,ReNumber1780,ReNumber1781,ReNumber1792,ReNumberA,ReNumber1814,ReNumber1832,ReNumber1863,Lapsed,Erased
c9af8a1096952f2a13b09b3270b60f53,12566,Millennium Lodge of Charity in East Kent,2000,original,original,9730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
65c4ef2e80d1ce110b37d04271136fbb,12567,Carlisle Castle Lodge,2000,original,original,9731,,,,,,,,,,,,,,,,,,,,,,,,,14th March 2018
52349baddd38b3a6c0b41bc02cc17d5b,12568,Lodge of the Chevaliers de Fer,2000,original,original,9732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
971c2a63e3e480f4602200a4078f5474,12569,John Hale Lodge,2000,original,original,9733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
59ba2d8349e53aadb884048ab54f8cdf,12570,Brigantes Lodge,2000,original,original,9734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
8af762fbdeffba793be269e3b12f7cc3,12571,Saxon Lodge,2000,original,original,9735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
3d5aa619d60c5bfcf4f8c14b1754eeca,12572,Lodge of Light and Reflection,2000,original,original,9736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
b8a11e3e89d18bbf505c51df59fefe36,12573,Griffin Lodge of Installed Masters,2000,original,original,9737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
f91754c03e2358b42f2260fb88ddd6a0,12574,Exemplo Ducemus Lodge,2000,original,original,9738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
d4f5daace134c1825352fa0b4a929dea,12575,Odyssey Lodge,2001,original,original,9739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
07edfebf386d92fa074dddaf216b722b,12576,Webb Ellis Lodge,2001,original,original,9740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
60d5b986ccb42701b3033bb0bfe1149a,12577,Sylvanus Lodge,2001,original,original,9741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
d204ffed436f534bd346d7242dbba0f4,12578,Arthur Emlyn Lodge,2001,original,original,9742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
a18fe90569f2a5c9d2eb8faa484cfa2a,12579,Khalsa Lodge,2001,original,original,9743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
63535387b975368b3d1c80af6147a215,12580,Phoenix of the Metropolis Lodge,2001,original,original,9744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
48265d881ab6a971d7b75e75e116bd84,12581,Chula Lodge,2001,original,original,9745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
589f485bc5d815729f1ebdf651abae72,12582,Essetesforde Lodge,2001,original,original,9746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
286c17cb70e56b3a1884543851c63663,12583,Magi Lodge,2001,original,original,9747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
d5d5a0431d9a2cdcbdd1a42023656283,12584,Daylight Lodge,2001,original,original,9748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
f50de621d2ee180f3fe41e9657d07e25,12585,Unity Lodge,2001,original,original,9749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,30th September 2005 
eaacdb92b556798718203b24ae5f00f4,12586,East Kent Wheel of Friendship Lodge,2001,original,original,9750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
1de09e6945ee6846c060738c1cfae296,12587,Sandringham Lodge,2001,original,original,9751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
49607feb03e1a83a549fea4c8e407b59,12588,Shotokan Karate Lodge,2001,original,original,9752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
94d45667f055a94075c88c41c0249619,12589,St. Tydfil’s Lodge,2001,original,original,9753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
30ac303115e54b0646b0a3fc7c39e0c3,12590,William Webb Ellis Lodge,2001,original,original,9754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
fbf11e8c451707ea22ad216847d2ed17,12591,Lodge of Marksmen,2001,original,original,9755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
802f0559d36dfe1c9e4d15bf0389f475,12592,Melchizedek Lodge,2001,original,original,9756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
95acc03989ca80e80ed3d6c7edc1c7b6,12593,Kendalian Lodge,2002,original,original,9757,,,,,,,,,,,,,,,,,,,,,,,,,12th December 2018
a3556377eaf587e724b88b600491769a,12594,Hands of Friendship Lodge,2002,original,original,9758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
412285ce7a9c1c58b9ae65b83f27d3e6,12595,Universal Friendship Lodge,2002,original,original,9759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
4becf10a5da5aadc13af542cefb0baf9,12596,Cumbrian Byte Lodge,2002,original,original,9760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
75e6692c406784c60fa3d2ae72198963,12597,Lux Beata Lodge,2002,original,original,9761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
618ff11194c944834405086ba39964a9,12598,Ancient and Loyal Lodge of Installed Masters,2002,original,original,9762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
76037e2358577a1381fb8fc734fbc5e6,12599,Lodge of Contentment,2002,original,original,9763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
cfd179b8fd569b6b133ac4e469a9cf65,12600,Surrey Secretaries Golden Jubilee Lodge,2002,original,original,9764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
138f2dcd7a7367bbc0ef6eb51db2070c,12601,White Dawns Lodge,2002,original,original,9765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,30th September 2005 
b6496840d93dd9770495538372839706,12602,White Dawns Lodge,2002,original,original,9765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
9f46df9c1a8f6283f3df21853b79b3f3,12603,"Grays and Orsett Daylight Lodge,",2002,original,original,9766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
85ec466342e58f04d90381cf8f4b4d5d,12604,Richard Warburton Lodge,2002,original,original,9767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
3d48f8ac1b6a4202b8fae4892f76db28,12605,Sri Damai Lodge,2003,original,original,9768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
e72a775bbc72c044e95d112a1569d6e0,12606,Glanford Vale Lodge,2003,original,original,9769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
c803734f3a928e7467e0323654f5b2fa,12607,Old School House Lodge,2003,original,original,9770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
271bcf93b44f8933f50345ace288e2d8,12608,Laconic Lodge,2003,original,original,9771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
584c66bbd20739665de80e3549ba1437,12609,Canonbury Tower Lodge,2003,original,original,9772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
8d2a0e22f65e5712431dc16679accacc,12610,Fiat Lux Lodge,2003,original,original,9773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
b5f70f1bc5d0d5d431c775461a29ad20,12611,Braintree Saint George Lodge,2003,original,original,9774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
6672ef50d61dc82684299e962d3320d3,12612,Grand Junction Lodge,2003,original,original,9775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
727d04a88f0db921a5c27aeacbf09d60,12613,Ernest Sidney Larkin Lodge of Research and Instruction,2003,original,original,9776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
0c280efbd0add36e1632f6ec1b80cc3c,12614,Lodge of Opportunity,2003,original,original,9777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
02eec493b8fb6e8b518444331264a395,12615,Bridlington Bay Lodge,2003,original,original,9778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
9d39b3ca40479a1908e7aefcba671ac0,12616,Trent alley Daylight Lodge,2003,original,original,9779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
99c59581458953af47480b06e11bf2f5,12617,Ernest Moss Lodge,2003,original,original,9780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
8c04e5792cebb0b1c219cb0491737260,12618,Lux Solis Lodge,2003,original,original,9781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
ec9d93ff0fcfcaf58de90856802df887,12619,Admiral Lord Nelson Lodge,2003,original,original,9782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
3552603ae7fcae1525c868de3fe38af2,12620,Scout Lodge,2004,original,original,9783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
2071438e22622899dc9e976ebf91e074,12621,North London Installed Masters Lodge,2004,original,original,9784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
4e91604a36bd0676ee1358165e555b0b,12622,Lodge of the East and West,2004,original,original,9785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
8d10592759e00518e02dac0ed1b06aa3,12623,King Teflros Lodge,2004,original,original,9786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
e451dfa359bf635afc9e46bc3bda26ea,12624,Middlesex Masters Harrow Lodge,2004,original,original,9787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
beb2e99fb6bcf4158f086300b54d3249,12625,Upminster Daylight Lodge,2004,original,original,9788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
37cd65e30ffd8bb3e48c9fac81efb9d6,12626,The Friends’ Lodge,2004,original,original,9789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
833e48c2c949fabc93da46b81d4d8e1f,12627,Wakering and Barling Lodge,2004,original,original,9790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
8d1bb9c605bc2996ac0148d1d17d51c2,12628,Light of Siam Lodge,2004,original,original,9791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
7742f88174a675a13e5e6207171d33b5,12629,Alma Lodge,2004,original,original,9792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
73c1d1e39bd70eab7821681492cfe9a3,12630,Srivaran Kumaranayagam Lodge,2004,original,original,9793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
d52c9d79ac8a930b432084eaf6ad6a24,12631,Lodge East Africa,2004,original,original,9794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
82641ec7b55b82ec069228348a25a816,12632,District Grand Stewards Lodge of Jamaica and the Cayman Islands,2004,original,original,9795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
a8fbc6c705af120f18e848e41a7c2531,12633,Graham Milton Lodge,2004,original,original,9796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
a80fe63c61a2f9827142c53bb3234e7b,12634,Ian Bruce Lodge,2004,original,original,9797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
e597657933cc533d7b434b70cced8511,12635,Concordia Ducum Lodge,2004,original,original,9798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
f91ea68f1817598400f76e399e8eabbc,12636,West Kent Scrivener’s Lodge,2005,original,original,9799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
daa61bbe7913a87faa711dd83500e215,12637,Zenith Lodge,2005,original,original,9800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
57ee28dcdad22b795c4c72b6bf386ea3,12638,Sir Isaac Newton Lodge,2005,original,original,9801,,,,,,,,,,,,9801.0,,,,,,,,,,,,,
92cd646fed2e04752a905354dc3e4a0f,12639,Braidwood Lodge,2005,original,original,9802,,,,,,,,,,,,9802.0,,,,,,,,,,,,,
43e4aa0923b336b467b2ea0b45606d79,12640,Meridian Lodge,2005,original,original,9803,,,,,,,,,,,,9803.0,,,,,,,,,,,,,
273457453b65ef5b2bfe7e59f63e2ede,12641,Logistica Lodge,2005,original,original,9804,,,,,,,,,,,,9804.0,,,,,,,,,,,,,
564bf2cd9b70e1ecd6777055099c1723,12642,Nantahala Lodge,2005,original,original,9805,,,,,,,,,,,,9805.0,,,,,,,,,,,,,
0de4f100eaecbcbb4ebcc9cf458a914e,12643,Daylight Lodge of Hutton,2005,original,original,9806,,,,,,,,,,,,9806.0,,,,,,,,,,,,,
fea632b2de465b4655e1dd3d3ad359e3,12644,White Horse Lodge of Installed Masters,2005,original,original,9807,,,,,,,,,,,,9807.0,,,,,,,,,,,,,
d477a1189fb5dcf95dafc732a01b3ec5,12645,Myton Lodge,2005,original,original,9808,,,,,,,,,,,,9808.0,,,,,,,,,,,,,
e00f1cb15277a3beeec9821969f9a718,12646,Lodge of Excellence,2005,original,original,9809,,,,,,,,,,,,9809.0,,,,,,,,,,,,,
9fa83cb68502b42fb751b139c35bc12c,12647,Berkshire Country Sports Lodge,2005,original,original,9810,,,,,,,,,,,,9810.0,,,,,,,,,,,,,
b8dbaddab2f5b92e5d590923439600bc,12648,Berkshire Country Sports Lodge,2005,original,original,9810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
c275d930d9c56edf0d5b1f07e9489f65,12649,Rugby Football Lodge,2005,original,original,9811,,,,,,,,,,,,9811.0,,,,,,,,,,,,,
17499418791a06d4e8100327dcc9760d,12650,Metropolitan Grand Stewards’ Lodge,2005,original,original,9812,,,,,,,,,,,,9812.0,,,,,,,,,,,,,
0557e1cde11d9cddd6448adaf8047334,12651,Meridian Daylight Lodge,2005,original,original,9813,,,,,,,,,,,,9813.0,,,,,,,,,,,,,
b2472c8721d22c1402c9fb350a843186,12652,Scout Lodge,2005,original,original,9814,,,,,,,,,,,,9814.0,,,,,,,,,,,,,
886634e06903f7ccf9ac52514823f097,12653,Beamish Temple Lodge,2005,original,original,9815,,,,,,,,,,,,9815.0,,,,,,,,,,,,,
cef121a74399aaa19f4a2dcc445ff527,12654,Morgan Lodge,2005,original,original,9816,,,,,,,,,,,,9816.0,,,,,,,,,,,,,
ec36602cb0e691fbdff6bbfe11ffe307,12655,Phoenix Lodge,2006,original,original,9817,,,,,,,,,,,,9817.0,,,,,,,,,,,,,
e16975f4b2044b28f86b08b590f343e2,12656,Zenon 18 Lodge,2006,original,original,9818,,,,,,,,,,,,9818.0,,,,,,,,,,,,,
599803f2d3bf2cb94fcff339d2bb9670,12657,George Taylor Lodge,2006,original,original,9819,,,,,,,,,,,,9819.0,,,,,,,,,,,,,
8c596c23e0a9ead12b1fde860cf79f8f,12658,Rochford Kindred Daylight Lodge,2006,original,original,9820,,,,,,,,,,,,9820.0,,,,,,,,,,,,,
b16582fa740d0daa68d1169542d5a73a,12659,West Essex Meridian Lodge,2006,original,original,9821,,,,,,,,,,,,9821.0,,,,,,,,,,,,,
8302259dd2d6c55a32e44a7f03a700f6,12660,Lodge of Established Order,2006,original,original,9822,,,,,,,,,,,,9822.0,,,,,,,,,,,,,
58cdf1e1907ed3e813c2c1b7a0656c2e,12661,Lodge of Sportsmen,2006,original,original,9823,,,,,,,,,,,,9823.0,,,,,,,,,,,,,
3a55acdff7c40bfcd08c37f608a62303,12662,Argent Lodge,2006,original,original,9824,,,,,,,,,,,,9824.0,,,,,,,,,,,,,
09863b008bc47d4673f497d3982b6441,12663,Fenland Daylight Lodge,2006,original,original,9825,,,,,,,,,,,,9825.0,,,,,,,,,,,,,
7baaea34d3ecef225f52eb2014146c9c,12664,Showmen’s Lodge,2006,original,original,9826,,,,,,,,,,,,9826.0,,,,,,,,,,,,,
364787e9b655db9676b1102bcdefcc8a,12665,Hertfordshire Lodge of the Legion,2006,original,original,9827,,,,,,,,,,,,9827.0,,,,,,,,,,,,,
51a119436febf05e3f2e15aeb6e85020,12666,Sir Joseph Banks Daylight Lodge,2006,original,original,9828,,,,,,,,,,,,9828.0,,,,,,,,,,,,,
d2f580eaa8d10bfebed9ba2feeb12a98,12667,Wilavestone Lodge,2006,original,original,9829,,,,,,,,,,,,9829.0,,,,,,,,,,,,,
20b01c5b17544747080406b0608c65bf,12668,Countryside Lodge of Suffolk,2007,original,original,9830,,,,,,,,,,,,9830.0,,,,,,,,,,,,,
24225065c0b653ced363148f95b27864,12669,North Essex Masters’ Lodge,2007,original,original,9831,,,,,,,,,,,,9831.0,,,,,,,,,,,,,
434c7d5092b5a9f2ba3f6c2f67f892d5,12670,Aequitas Lodge,2007,original,original,9832,,,,,,,,,,,,9832.0,,,,,,,,,,,,,
e2b8aa5a59b15cce63f2dd8dbe151482,12671,Durham Provincial Grand Stewards Lodge,2007,original,original,9833,,,,,,,,,,,,9833.0,,,,,,,,,,,,,
c5e7ada41993ae2a4871d7034a76308c,12672,Mulberry Lodge,2007,original,original,9834,,,,,,,,,,,,9834.0,,,,,,,,,,,,,
00fb0d84598e0517c6c1d77268868aaf,12673,Gavel and Staff Lodge,2007,original,original,9835,,,,,,,,,,,,9835.0,,,,,,,,,,,,,
db45c2eba82d4feadb44149b8848e5a4,12674,Wenceslas Lodge,2007,original,original,9836,,,,,,,,,,,,9836.0,,,,,,,,,,,,,
81e950d9093ccf2a8b6d5e87db6885d3,12675,Sir Edward Elgar Lodge,2007,original,original,9837,,,,,,,,,,,,9837.0,,,,,,,,,,,,,
4a1091658430cd1a3328cdbf666eb6d1,12676,Sir Edward Elgar Lodge,2007,original,original,9837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
691c23d0d42cc44cdfb6de3c5afeb122,12677,Lodge of Hope,2007,original,original,9838,,,,,,,,,,,,9838.0,,,,,,,,,,,,,
aef53eb827d72a790c0d81886643d5ea,12678,Mike Hailwood Lodge,2007,original,original,9839,,,,,,,,,,,,9839.0,,,,,,,,,,,,,
feed56ecfb258686343078484f7a7985,12679,Blue Lamp Lodge,2008,original,original,9840,,,,,,,,,,,,9840.0,,,,,,,,,,,,,
af1065d8f06c1ed382b13d5b4cf2018a,12680,Sportsmen’s Lodge,2008,original,original,9841,,,,,,,,,,,,9841.0,,,,,,,,,,,,,
9d2fce3dc46d542bb7c517c1dcb645f1,12681,Gates of Heaven Lodge,2008,original,original,9842,,,,,,,,,,,,9842.0,,,,,,,,,,,,,
d3921d50ca6593d21e911d6d32082d29,12682,Lodge of the Red Rampant Lyon,2008,original,original,9843,,,,,,,,,,,,9843.0,,,,,,,,,,,,,
b256b709a47d562d5f29aa49813bdc6d,12683,Robin Wilson Lodge of Research,2008,original,original,9844,,,,,,,,,,,,9844.0,,,,,,,,,,,,,
3c39836781657e970f337b6b586b390c,12684,Be Prepared Lodge,2008,original,original,9845,,,,,,,,,,,,9845.0,,,,,,,,,,,,,
7da546a0ff39f07740a436cf55269e0b,12685,David Llewellyn Lodge,2008,original,original,9846,,,,,,,,,,,,9846.0,,,,,,,,,,,,,
5cba2990cca6287134c8df4c83db67e7,12686,Bellapais Lodge,2009,original,original,9847,,,,,,,,,,,,9847.0,,,,,,,,,,,,,
688f9c578339ae70434383c724c173bd,12687,Michael Sawyer Lodge of Reunion,2009,original,original,9848,,,,,,,,,,,,9848.0,,,,,,,,,,,,,
2f74f2c5bca0fc27b74c802023729e1d,12688,Neptune Lodge,2009,original,original,9849,,,,,,,,,,,,9849.0,,,,,,,,,,,,,
11e610c8eadbb39b9f99e1b9f500e4a1,12689,Scout Lodge,2009,original,original,9850,,,,,,,,,,,,9850.0,,,,,,,,,,,,,
005e8a138d21d8121adb385da54a959d,12690,St. Hilarion Lodge,2009,original,original,9851,,,,,,,,,,,,9851.0,,,,,,,,,,,,,
2337c57feb48c2195d247be61d5839b1,12691,Peace and Harmony Lodge,2009,original,original,9852,,,,,,,,,,,,9852.0,,,,,,,,,,,,,
08255f3843c1784e3ebf41b5e0f38382,12692,Michael Price Lodge,2009,original,original,9853,,,,,,,,,,,,9853.0,,,,,,,,,,,,,
d3a6b19367af562c2872ce70c3b5bbbb,12693,Salcey Forest Lodge,2009,original,original,9854,,,,,,,,,,,,9854.0,,,,,,,,,,,,,
246a36ccd3f50624879fb7cfb615e94e,12694,Seven Stars Lodge,2010,original,original,9855,,,,,,,,,,,,9855.0,,,,,,,,,,,,,12th November 2024. Over recent years the Lodge found itself no longer viable.		
b5a234677383f86a625f5883f54f0885,12695,Sine Favore Lodge,2010,original,original,9856,,,,,,,,,,,,9856.0,,,,,,,,,,,,,
c00251d3c4960cf440c3d93ef8b6a632,12696,Welsh Installed Masters Lodge,2010,original,original,9857,,,,,,,,,,,,9857.0,,,,,,,,,,,,,
f571d29f1de4c2fc5e3f62e2aaf49209,12697,Fenland Meridian Lodge,2010,original,original,9858,,,,,,,,,,,,9858.0,,,,,,,,,,,,,
1db6dc31b7cf5ab8009ac247154dbab3,12698,Mustapha Osman Lodge,2010,original,original,9859,,,,,,,,,,,,9859.0,,,,,,,,,,,,,
7125c0cc28a3ce86db673a08a8ca6047,12699,Worthing Lodge of Installed Masters,2010,original,original,9860,,,,,,,,,,,,9860.0,,,,,,,,,,,,,
7dfa7de6d6d68cccaef9498d0e020645,12700,Centenarian Lee Keng Hung Lodge,2010,original,original,9861,,,,,,,,,,,,9861.0,,,,,,,,,,,,,
2f40b9414a83d14d31567ca2849bb7e1,12701,Sussex Scriveners’ Lodge,2010,original,original,9862,,,,,,,,,,,,9862.0,,,,,,,,,,,,,
7fd87fe6ee5aba8cf22ac508b9138a3b,12702,Okpare Lodge,2010,original,original,9863,,,,,,,,,,,,9863.0,,,,,,,,,,,,,
4c3299094e0da3b8e39a1ac06225caba,12703,Prince Hamlet Lodge,2010,original,original,9864,,,,,,,,,,,,9864.0,,,,,,,,,,,,,
557bcf7c63a88c3d159f0628ea4ca7a0,12704,Allegoria Lodge,2011,original,original,9865,,,,,,,,,,,,9865.0,,,,,,,,,,,,,
475cd51b24c144dd62931eb54cd8caff,12705,Abuja Lodge,2011,original,original,9866,,,,,,,,,,,,9866.0,,,,,,,,,,,,,
d7ad29b52572039ec70b09e9fb51e316,12706,The Leeds Lodge,2011,original,original,9867,,,,,,,,,,,,9867.0,,,,,,,,,,,,,
54ba19e9bc1fe4ae587207b0798516ef,12707,Idris Lodge,2011,original,original,9868,,,,,,,,,,,,9868.0,,,,,,,,,,,,,
1e3b6bdea7f786c2a5b2da673cb5bb0e,12708,Lakeside Lodge,2011,original,original,9869,,,,,,,,,,,,9869.0,,,,,,,,,,,,,
